id,score
52118,0.5004932880401611
95221,0.5003260970115662
49818,0.4996632933616638
52260,0.5001510977745056
36139,0.5011295676231384
77601,0.5002031326293945
5720,0.5004875659942627
89736,0.5004410147666931
95828,0.499971866607666
52148,0.5003975033760071
92217,0.5007612109184265
37128,0.5001276731491089
3448,0.5004962682723999
23882,0.5005761981010437
75919,0.5009525418281555
2773,0.5009588599205017
46545,0.5005375742912292
47383,0.5009186267852783
47764,0.4999852180480957
60087,0.49960577487945557
40895,0.5008417367935181
60037,0.5005452036857605
56735,0.5007067322731018
90269,0.5005778074264526
81695,0.5009396076202393
28667,0.49996352195739746
41830,0.5006389021873474
12071,0.5006661415100098
64758,0.5005584359169006
95667,0.5007947683334351
15970,0.5000930428504944
8714,0.5010512471199036
73494,0.5005937814712524
58667,0.5005031824111938
103827,0.5008044838905334
36019,0.5008352994918823
104906,0.5002930760383606
80456,0.5004470348358154
9779,0.5010086894035339
54446,0.5005744695663452
100246,0.5007569193840027
100011,0.5007091760635376
89389,0.5005130767822266
92286,0.500278115272522
95191,0.5005293488502502
52556,0.5011205673217773
79106,0.5007347464561462
26182,0.5005818605422974
41784,0.5004690885543823
67515,0.5005713701248169
88718,0.5005668997764587
36028,0.4999893307685852
99110,0.500676691532135
21228,0.5003277659416199
2517,0.500594973564148
96150,0.5005533695220947
92186,0.5005785822868347
71180,0.5010554194450378
30270,0.5006183385848999
62162,0.500014066696167
80856,0.5008973479270935
76872,0.5004486441612244
2440,0.4986644983291626
41282,0.5007688999176025
60167,0.5007897615432739
42395,0.5004626512527466
68137,0.5006142258644104
61867,0.4998133182525635
68046,0.5005943179130554
11569,0.500530481338501
103399,0.5006584525108337
87179,0.5005552768707275
96885,0.5006247162818909
14901,0.5008482933044434
25975,0.500805139541626
54082,0.5008748173713684
48998,0.5008130073547363
55300,0.5007649660110474
101585,0.5005328059196472
23064,0.5003535151481628
58738,0.5006441473960876
44346,0.5004823803901672
86930,0.4999368190765381
91506,0.5008897185325623
473,0.5007050633430481
48432,0.5006179809570312
32006,0.5006201863288879
77706,0.5006422400474548
97917,0.5007461905479431
51510,0.5004120469093323
57294,0.5006130933761597
15801,0.5005698800086975
65299,0.5005786418914795
96244,0.5007064938545227
70475,0.5004652142524719
98757,0.5008867383003235
89247,0.500084638595581
40225,0.500651478767395
56253,0.5002768039703369
60914,0.500805139541626
99823,0.5005881190299988
83113,0.5004584193229675
40439,0.50065016746521
27291,0.5001181960105896
62575,0.50002521276474
66246,0.500617265701294
96928,0.5007193684577942
85392,0.5003985166549683
66892,0.5004086494445801
43058,0.500549852848053
90704,0.5004484057426453
9915,0.4999486804008484
26056,0.5008928775787354
66025,0.500728189945221
3230,0.5004988312721252
59951,0.5004464387893677
45409,0.5006062984466553
16258,0.5006769895553589
96360,0.500522255897522
91311,0.5010040998458862
30363,0.5004254579544067
84785,0.5005637407302856
87913,0.5004712343215942
16539,0.5005233883857727
60190,0.5009273886680603
57898,0.5004595518112183
72182,0.500735342502594
95817,0.5002059936523438
63330,0.5005897283554077
90382,0.5005980730056763
106043,0.5001012682914734
61392,0.5005903840065002
83131,0.5010232925415039
98380,0.5003992319107056
51326,0.5005223751068115
17431,0.50052410364151
105844,0.5004609227180481
47380,0.5011341571807861
64299,0.5007743835449219
62789,0.5004135966300964
87467,0.500628650188446
28121,0.5009972453117371
37282,0.5003193616867065
82185,0.5007903575897217
17592,0.5004498362541199
45457,0.5004481673240662
17879,0.49992477893829346
47347,0.4980366826057434
88330,0.5005578994750977
3610,0.5005180239677429
76546,0.4856557846069336
87496,0.5003097653388977
6181,0.5005817413330078
95849,0.5001780986785889
25711,0.5005460381507874
67387,0.5005684494972229
38259,0.5002740025520325
62168,0.5006891489028931
9713,0.5004715323448181
81684,0.5005879402160645
46454,0.5010154247283936
55548,0.501166045665741
96620,0.5006335973739624
58233,0.5005175471305847
29507,0.5002909302711487
104543,0.5006389021873474
38955,0.5007239580154419
100147,0.5002915859222412
25402,0.5004830360412598
31586,0.5005776286125183
29310,0.5004057288169861
99618,0.499935507774353
100224,0.5006362795829773
99149,0.5009877681732178
74254,0.500612199306488
14071,0.5006740093231201
99246,0.4990929067134857
21852,0.5003007650375366
62708,0.500231146812439
94288,0.4994930326938629
29514,0.5009483695030212
87479,0.5004449486732483
84918,0.5001501441001892
42449,0.5005003213882446
93629,0.5004797577857971
41948,0.5002467632293701
100684,0.501024067401886
96099,0.5006169676780701
95464,0.5008689165115356
72015,0.500415027141571
87554,0.5009921193122864
70392,0.5007938146591187
67226,0.500548243522644
71672,0.5006749033927917
99298,0.5006275773048401
13317,0.5002150535583496
68304,0.5005643367767334
55505,0.4963175356388092
56260,0.5007705688476562
71880,0.5005671977996826
99580,0.5006583333015442
101003,0.5003178119659424
49593,0.5008307695388794
40638,0.5005711913108826
76115,0.5004545450210571
21445,0.5007462501525879
39470,0.5005676746368408
11142,0.5004196763038635
49054,0.5004796385765076
2462,0.5007631182670593
61317,0.5004990696907043
99570,0.4971367418766022
92798,0.5006185173988342
82303,0.500575840473175
43375,0.49970799684524536
74108,0.5008586049079895
94584,0.5002248287200928
4811,0.5009375214576721
13896,0.500664472579956
91390,0.5002632737159729
49275,0.5010502338409424
23659,0.5002115964889526
106175,0.5005553960800171
73272,0.5005685687065125
96921,0.5003802180290222
51358,0.5005643963813782
16956,0.5008416175842285
99792,0.5005490779876709
94547,0.5003446936607361
15924,0.5005573034286499
81313,0.5001779794692993
15929,0.500544011592865
53867,0.5003944635391235
37989,0.5007205009460449
82371,0.5005608201026917
96366,0.5006294846534729
26743,0.5007843971252441
21493,0.5003403425216675
70163,0.5007967948913574
2806,0.5006206035614014
52672,0.5006303787231445
102997,0.5000927448272705
22913,0.5006517767906189
102036,0.5006710886955261
53408,0.5007380843162537
23008,0.5006090402603149
31264,0.500316858291626
76345,0.5007117986679077
17198,0.5004062652587891
2679,0.5009480118751526
5095,0.5004878044128418
106767,0.49978670477867126
7731,0.5003931522369385
48598,0.500842809677124
39950,0.5000206232070923
2772,0.5006550550460815
89479,0.5001174807548523
27308,0.5007051229476929
66124,0.5004479289054871
29808,0.5004404783248901
36108,0.500532329082489
61131,0.500878632068634
100018,0.500649631023407
70535,0.5004726052284241
32555,0.5002983212471008
51749,0.5006052255630493
74533,0.5003032684326172
14536,0.49981725215911865
45541,0.5007820725440979
44537,0.500486433506012
62836,0.5006461143493652
68878,0.5006439685821533
8271,0.500492513179779
51634,0.5004481077194214
69928,0.50055992603302
35823,0.5002576112747192
2028,0.5007742047309875
46987,0.5006486773490906
77389,0.5005464553833008
69142,0.5007187724113464
68128,0.5000990629196167
38330,0.5006374716758728
40839,0.5005301833152771
88762,0.5003320574760437
13202,0.5005778670310974
12164,0.500503659248352
32314,0.5003761053085327
86213,0.5009517669677734
100193,0.5006163120269775
40830,0.5007809400558472
103382,0.50074303150177
49266,0.5008296966552734
60873,0.5007362961769104
22141,0.5003319978713989
106176,0.5005632638931274
88056,0.5004009008407593
91514,0.5006995797157288
28593,0.5005594491958618
1527,0.5004335641860962
47087,0.5005979537963867
34354,0.5009526610374451
45978,0.5004809498786926
42767,0.5003312230110168
82442,0.5006234049797058
65451,0.5003931522369385
98499,0.5009002089500427
87603,0.5004898309707642
96190,0.4999973773956299
101620,0.5004000067710876
83753,0.500221312046051
42516,0.5003321170806885
165,0.5008906722068787
84135,0.5003806948661804
83673,0.500740647315979
38979,0.5007022619247437
82212,0.5006528496742249
80142,0.501012921333313
9816,0.5000235438346863
92679,0.5005952715873718
28269,0.4996367394924164
46357,0.5011025667190552
44452,0.5003938674926758
26166,0.5003498792648315
24461,0.5004289150238037
84233,0.5006357431411743
39606,0.5010263919830322
28982,0.5007287263870239
89961,0.5010737776756287
8755,0.5004063844680786
68495,0.499916136264801
80258,0.500710129737854
80935,0.500853955745697
103064,0.5001453757286072
81312,0.5003820061683655
27595,0.5005067586898804
1206,0.5006392002105713
98601,0.5004575252532959
52470,0.5004092454910278
80555,0.5003815293312073
89749,0.5004992485046387
78441,0.5009029507637024
34119,0.492843359708786
45545,0.5008800625801086
75653,0.5004804134368896
105022,0.5009182691574097
70019,0.5006793737411499
85760,0.5004191398620605
46440,0.4944469630718231
62491,0.5004752278327942
78165,0.5001559257507324
44865,0.5004042387008667
32477,0.5002363324165344
66037,0.5008298754692078
8933,0.5003700256347656
20413,0.50101637840271
59053,0.5009042024612427
80453,0.5002341270446777
73023,0.5003858804702759
76948,0.5005499720573425
79114,0.5002011060714722
6511,0.5002809166908264
22113,0.5002917647361755
65212,0.49985161423683167
52385,0.5004941821098328
84622,0.5007749795913696
76885,0.5007051825523376
2346,0.5006307363510132
96048,0.5009245276451111
105509,0.5002084970474243
22744,0.5005315542221069
96713,0.4995766878128052
5977,0.5010014176368713
14216,0.5006053447723389
23871,0.5005538463592529
20971,0.5006433725357056
70406,0.4979160726070404
37062,0.5004650354385376
45720,0.5009991526603699
36993,0.5004311800003052
60299,0.5009150505065918
105612,0.5004773736000061
56938,0.5009642243385315
62552,0.5006850957870483
89960,0.5005972981452942
28761,0.5003626346588135
72155,0.5005067586898804
5840,0.5008140206336975
59392,0.5005714893341064
44682,0.5004042387008667
23326,0.5010810494422913
49234,0.5003257989883423
31127,0.5008219480514526
40377,0.5006090998649597
68034,0.5004078149795532
5458,0.5006144046783447
99973,0.5006722807884216
19165,0.5007575750350952
41857,0.5001266002655029
48813,0.5007181763648987
70203,0.5007578134536743
24496,0.500230073928833
40711,0.5007328987121582
84113,0.49999821186065674
79538,0.5003538131713867
31122,0.5003219246864319
52174,0.5005010962486267
56388,0.5006056427955627
81550,0.5007666945457458
25682,0.4962027966976166
101809,0.5004563331604004
101248,0.5001601576805115
76771,0.5005106329917908
28802,0.501011848449707
65658,0.5001475214958191
52474,0.5002248883247375
86160,0.5006952285766602
45874,0.500781774520874
106522,0.5007951855659485
67547,0.5009307861328125
60619,0.5008304715156555
62621,0.5005977749824524
17982,0.5007656216621399
65987,0.5004810690879822
59280,0.5006487965583801
45473,0.5001448392868042
69620,0.5005580186843872
12599,0.5004545450210571
105491,0.500777006149292
34394,0.5011811852455139
96466,0.5008480548858643
99079,0.500981867313385
1406,0.5012988448143005
38053,0.5008959174156189
66957,0.500437319278717
90555,0.4996263086795807
15335,0.4999558925628662
588,0.5004545450210571
5956,0.5008959174156189
50798,0.5004708766937256
62318,0.5009400248527527
13452,0.5006338953971863
73019,0.5004745721817017
57538,0.5006004571914673
72347,0.5008366107940674
10812,0.5013929605484009
57417,0.5009161829948425
52221,0.5004254579544067
104461,0.5012944936752319
57479,0.5007302761077881
83268,0.5010074377059937
71935,0.5006538033485413
21294,0.5007311105728149
63595,0.5006157159805298
80761,0.5009418725967407
94684,0.5005246996879578
99244,0.5001863241195679
34208,0.5003827810287476
105649,0.5007602572441101
31941,0.5007779002189636
88250,0.5006045699119568
101079,0.5004962086677551
37863,0.5003382563591003
53277,0.5006090998649597
20997,0.500510573387146
15875,0.500634491443634
32719,0.5009891986846924
10485,0.5004971027374268
36855,0.5006676316261292
11755,0.5007607936859131
73214,0.500355064868927
87506,0.49995625019073486
101739,0.5009618997573853
50208,0.49111926555633545
64415,0.5003753304481506
58342,0.500786304473877
8023,0.5004555583000183
40268,0.5008453726768494
80228,0.5004759430885315
90160,0.5009203553199768
2047,0.5008470416069031
101432,0.49944165349006653
98505,0.5005759596824646
30555,0.49993646144866943
73792,0.5005473494529724
64632,0.5004837512969971
33499,0.5007795691490173
1119,0.5007002353668213
1058,0.5010515451431274
8283,0.5006617903709412
17200,0.5009561777114868
78328,0.5006030201911926
17321,0.5001618266105652
8073,0.5004915595054626
46654,0.5005814433097839
25672,0.5002385377883911
1915,0.5005908608436584
44594,0.5004440546035767
35100,0.5005503296852112
65672,0.5008050203323364
67775,0.5007018446922302
88131,0.49947696924209595
98134,0.5008182525634766
59219,0.5004635453224182
20236,0.5004251003265381
33606,0.49979254603385925
5476,0.5004373788833618
49834,0.5005559921264648
36743,0.5006682872772217
76508,0.500557005405426
74082,0.5006955862045288
53128,0.5010029673576355
26944,0.5007888078689575
95272,0.5004256963729858
95663,0.5005506277084351
9514,0.5009154677391052
42561,0.5005897283554077
13562,0.5009236335754395
12109,0.5004327893257141
39454,0.5005301237106323
104706,0.5007773637771606
22537,0.5005716681480408
4834,0.5008997917175293
63389,0.5005549788475037
74923,0.5004937052726746
72902,0.500609815120697
23245,0.5003941059112549
3773,0.5006377696990967
106907,0.5006201863288879
11813,0.5006327033042908
103912,0.4995681345462799
74295,0.5004062652587891
97152,0.5005729794502258
66967,0.500728189945221
23994,0.5003584623336792
72500,0.5000526905059814
71422,0.5007746815681458
15866,0.500628650188446
28325,0.5006157755851746
30274,0.5008466839790344
75238,0.5010696649551392
1811,0.5012366771697998
3289,0.5007733106613159
63513,0.5006579160690308
91050,0.5012576580047607
102644,0.5003613829612732
4881,0.5005376935005188
21117,0.5006155371665955
21420,0.5004783272743225
93509,0.5005666613578796
5744,0.50070720911026
39540,0.5004020929336548
74210,0.500638484954834
50049,0.5003537535667419
87468,0.5009291172027588
67275,0.5005073547363281
104410,0.5006335377693176
9216,0.5004598498344421
91600,0.5004190802574158
73326,0.5006483197212219
18060,0.500616729259491
89128,0.5007648468017578
9150,0.5007051825523376
51730,0.5007860064506531
